prompt,completion
"The biggest thorn in the paw of my grand plan to stop going to school was that my mom would probably notice that I wasn't going to school. It wasn't an issue, however. When I got home my mom was running around the house shuttling clothes from closets and drawers to open suitcases. ""Are we going somewhere?"" I asked, setting my car keys on the kitchen table. She stopped in place and stood up, looking at me for a moment. ""I am,"" she started. ""I've been talking to Aunt Cathy on the phone and I don't think she's doing very well, with the divorce and then your father. I'm going to spend a few days out there with her until she's feeling better."" Cathy is my dad's sister and I always suspected her to be a bit batty. She didn't come from Delaware for my dad's, her brother's, funeral; said she wouldn't be able to drive herself, and nobody could pick her up. My mom continued, ""Would that be alright? I mean, will you be okay by yourself for a while?"" She must have noticed that I was handling things better than I had been at first. My dad died in January, it was now March. Seems like enough time to me. ""I'll be fine,"" I said. ""Nothing major going on, just school. Are you leaving tonight or tomorrow?"" Nothing major. She left early the next morning, before I would normally leave for school. Before she left she told me not to throw any wild teenage drug parties. I told her I wouldn't know how if I wanted to. She left, I went back to bed. It's a marvelous feeling, to sleep right through the start of the school day. Skipping school is one thing, playing sick is one thing, but just not going to school is another feeling entirely. It felt like freedom. The kind of freedom that will cost you later, but at the time seems worth it.

###

"," What does that narrator think of Cathy?
answer: That she is a little nuts.
distractor 1: not enough information
distractor 2: That she is really nice.
distractor 3: That she is mean."
"Two a.m. and we are standing on the side of the road waiting for the fire service to take the top off the car in front of us. The wind whistles across the flats making us all shiver despite our fleeces and our jackets. Two cars have been involved in a high-speed road traffic accident (RTA), the parked car that was hit has been shunted forward leaving ten-yard-long skid marks. The cars aren't too damaged but the seats inside have shifted around, trapping the occupants. There are seven ambulances here, four fire trucks, half a dozen police and three ambulance officers with clipboards. There are eight patients, all but one need cutting from the cars and collaring and boarding. The only woman involved is 'walking wounded'. The reason that it is taking so long for our car to get its lid removed by the fire service is because of the position of one of the patients inside. He looks rather unwell and the crew looking after him really would like to get to him sooner rather than later. Our ambulance was fourth on scene. When I arrived I spoke to a stationmate to see what he wanted us to do, who he wanted us to look after. Normally he is the station clown, now he's all serious and professional, no fake beards or silly glasses. Everyone gets checked over, all the ambulance crews are calm, it's serious but it doesn't look like anyone is about to die; more a case of being careful moving the patients 'just in case'. The roof comes off the car and with the help of another crew and some firefighters we get our patient out safely and strapped to a board. He is freezing cold. He is not wearing warm clothing so the delay in getting him out and the terrible weather have us concerned for his body temperature. We are in a new ambulance so the heater works. Turning it up to full we are soon sweating as we assess the patient and prepare for transport.

###

"," Why is it difficult to get the roof off the car?
answer: Because of the people that are in it
distractor 1: not enough information
distractor 2: Because the car is on fire
distractor 3: The fire service people are incompetent"
"The staffing of ambulances at the moment is ... to put it bluntly ... poor. Working on the fast response unit (FRU - a car that is designed to get to the sickest patients quickly) means that I often get to an emergency call within minutes of it being made. Unfortunately, with so few ambulances on the road, the patient and I are often left staring at each other for long periods of time; in a couple of cases up to an hour. I was sent to a young man having an asthma attack. It was late at night, and he had been queuing to get into a nightclub when he had started to feel his breathing getting tight, the sign of an asthma attack, so had headed to a taxi office in order to go home. Unfortunatel, his asthma progressed and so an ambulance was called. What he got was me, on my own, in a car. After dealing with the drunken group of teenage girls that had taken time out of waiting for a cab to start loudly 'caring' for my patient, I started my assessment. It was a cold night so I sat the young man in the taxi office and listened to his chest. I could hear a nice loud wheezing from his lungs so I started him on the first dose of our asthma medication. I got his details and checked his vital signs, and waited for the ambulance to turn up. It takes between five and ten minutes for the asthma medication to finish, and by the end of it there was still no ambulance. I listened to his chest again, still an audible wheeze, so I gave him a second dose of the medication. So there he was, sitting in a cab office at three in the morning with a mask over his face, 'smoke' pouring from it, and all around us were intoxicated people getting cabs home. It was not very dignified.

###

"," How is the young man probably feeling?
answer: He is scared.
distractor 1: He is calm and relaxed.
distractor 2: not enough information
distractor 3: He is excited."
"I think I'm going to be leaving my job soon. I went to a six-month-old baby with possible meningitis. The baby had the right sort of rash (although it was only on the back of the knee and, after checking, nowhere else). It had a temperature, but was one of the happiest, most alert children I've ever had the pleasure of meeting. It just didn't seem as if it had meningitis, and trust me, I've seen a fair few children and adults with it so I have a pretty good idea what it looks like. Then, as in the past, I was left waiting for an ambulance. For around 45 minutes. There was no way I was going to be able to transport the patient in my car. It's just not equipped to carry such a small child. We don't have baby seats and as the family didn't have a car they didn't have one either. So the family ended up phoning a friend to take them to the hospital. The ambulance turned up just as they were getting into their friend's car. All I had going through my head was the potential newspaper headline 'No Ambulance For Baby Dying Of Killer Bug!' Later that night I went to a woman who was having an extremely painful miscarriage. There is nothing I can do for that on scene, the patient needs to be in hospital. Thankfully the ambulance wasn't too far behind me, but if I had been waiting on scene then it would have been a very awkward and distressing wait (again, because of the pain, it would have been impossible to transport her in my car). More and more I'm looking at my watch as an ambulance fails to arrive. It's only a matter of time before I have someone die in front of me while waiting for an ambulance. So, I'm seriously considering leaving the FRU and going back to work on an ambulance. That way I can pick up sick people, and take them to where they need to be: a hospital.

###

"," The ambulances probably arrive:
answer: Much later than they are needed.
distractor 1: Earlier than expected
distractor 2: not enough information
distractor 3: as soon as they are needed on the scene for emergencies"
"The call details appeared on the computer terminal in the FRU: 'Nineteen-year-old male - Patient has lump on ribs - difficulty in breathing.' Halfway to the address, a private house, my screen was updated: 'Patient has taken cocaine.' I was met at the front door by a young male, stripped to the waist and obviously agitated. 'Comein, myribsfeelfunny, andmyshoulderbladedon'tfeelright.' 'Slow down,' I said, taking his pulse - 110, a bit on the high side, but he was bouncing off the walls. 'My ribs man! They don't feel right! Have a feel.' He then started running his hands up and down his chest. 'Have you fallen over? Been hit? Anything unusual happened?' I asked. 'No man - just feel them ... FEEL THEM!' 'Look, you need to calm down,' I replied. 'I can't do anything while you are hopping all over the place.' He started shouting, 'FEEL THEM! JUST FUCKIN' FEEL THEM!' He turned his back to me, indicating that I should feel his normal-looking ribs. A sudden wave of anger passed over me - it was all I could do to not punch him in the back. I examined his ribs; they felt perfectly normal to me. 'There,' I said, 'your ribs are fine.' 'What about my shoulder blades man?' 'Look, you've taken cocaine right? You are feeling paranoid, it's normal, just try to relax a little.' 'WHAT ... ABOUT ... MY ... FUCKIN' ... SHOULDER BLADES!' He turned his back on me again. I gritted my teeth and grabbed his shoulder blades. 'They are fine. Now. Sit. Down.' He sat down. Then he stood up, then he paced around the kitchen, then he did a few circuits of the sofa, then he sat down again, then he stood up and hopped around a bit. I was getting tired just watching him. 'Look,' I said trying to calm him, and me, down, 'is this the first time you've taken cocaine?' 'No man!' 'OK, well if you want we can take you to the hospital, get you checked out if you'd like?' 'NO!' he shouted. 'I'm not going to hospital.'

###

"," Who was the patient?
answer: 19 year old male
distractor 1: Nineteen-year-old dispatcher
distractor 2: the narrator
distractor 3: not enough information"
"It was cold, it was dark and it was raining the sort of thin greasy rain that soaks straight through your clothes. I was making my way to one of the Docklands Light Railway stations for a 'Male - collapsed, caller not willing to approach patient.' I'd been to this station in the last week for a hoax call and I wasn't sure if this was a repeat performance. At the bottom of the stairs just sheltered from the rain was a young man in his twenties, dirty, dressed in filthy clothes and curled up next to a plastic bag. Standing over him was another man, this one dressed in a suit, looking a bit concerned. (The London borough of Tower Hamlets has both the richest, and the poorest population in London.) 'He's just laying there, not talking,' the smartly dressed man said. 'I didn't really know what to do ...' I let him know that I'd take care of the patient, and that he had done the right thing and could go home. It was just me and the patient. Given the way he looked it was a reasonable assumption that he was homeless. If he was homeless then there was a reasonable assumption that he was drunk and given that he was in such a public place there was a chance that there was something physically wrong with him. I attempted to wake him up - he was keeping his eyes closed when I tried to open them, so I knew that he wasn't really unconscious. 'Look mate,' I said, 'if you don't open your eyes, I'll have to check your blood sugar, which means poking a needle into your finger. If you open your eyes then I won't have to do that.' No response. So I checked his blood sugar along with the rest of his vital signs; everything was fine. I crouched down opposite him. 'Look, you can open your eyes and talk to me you know - we'll still take you to hospital. To be honest, I can't blame you, an A&E waiting room has got to be a pretty good option on a crappy night like this.'

###

"," What does the doctor think of the patient?
answer: he must be poor
distractor 1: he must be sick
distractor 2: not enough information
distractor 3: he must be rich"
"Seven-hour shifts are really easy to do, especially when you have spent the last year doing only twelve-hour shifts. The jobs tonight were pretty easy - even easier for me as I was driving the ambulance rather than treating the patients. We had a 16-year-old girl with a sore throat, a pair of drunks, one of whom had a twisted ankle, a little old lady who'd fallen over indoors and had a nasty scrape to her arm, and a young woman, twelve weeks pregnant, who had been assaulted at work and struck in the stomach. The real standout job for me shows just how daft some people are. The patient was a twelve-year-old boy. We got the job as 'child banging head on walls and floor' and when we turned up the child was indeed clutching his head and hitting it against a wall. The parents and child spoke poor English, but we easily managed to learn that the child was suffering from an earache, and that this was the cause of the head-hitting. 'How long has he had the pain?' asked my crewmate for the night. 'Five years then, three hours now,' replied the father. We understood what he meant - the child had an earache five years ago, but this current episode, and the reason why we were called out, had lasted three hours. 'Have you given him any painkillers?' 'No,' the father looked confused. 'Do you have any painkillers?' my crewmate asked. 'Yes, but we haven't given him any,' said the father. So the family could see their child rolling around the floor, screaming in pain and banging his head against the walls, and didn't consider that a painkiller might have - oh, I don't know - helped with the pain. I can imagine the scene in the hospital when the nurses give the child some pain relief - the parents looking at each other, slapping their foreheads and saying, 'Doh! We could have done that!' There are a lot of daft people out there - and I get to meet most of them.

###

"," What can be probably inferred about he narrator?
answer: He is an EMT
distractor 1: He is a nurse.
distractor 2: He is a doctor.
distractor 3: not enough information"
"On the Monday before that Friday the 13th, I was at the Pick-a-Chick. That's what the sign said outside, although it wasn't really a Pick-a-Chick anymore. It was Herb's This 'n That Store. I'm only thirteen, and I can name three other businesses that used to own that store. First it was McCardle's Milk, which was cool because they had Pop Gums, a slime-green ice cream bar with bubble gum in the middle of it. Then it was Moishe's Meats, which pretty much put it off my map since when I was seven I was unlikely to want to browse in a butcher's store that had slabs of dead cows and featherless chickens in its window as if that would really draw people in. I think that'd be true even if I weren't a vegetarian. Then it was The Nickel House, which sold newspapers and comics and other things that cost a lot more than a nickel. They went out of business, maybe because you can't lie in your store's name and expect to get away with it for long. And then someone named Herb bought it and I guess gave up on trying to figure out what he would be selling, so it became the This 'n That Store, which was exactly what it was. But, throughout all this time, the old Pick-a-Chick sign stayed where it was, running the long way up the side of the brick building. By the time it got to Herb, the Pick-a-Chick sign was practically a local landmark. So, there the sign hung on the This 'n That store although chicken was one of the few things you absolutely couldn't get there. My parents hadn't exactly outlawed Herb's, but they weren't crazy about my going there since there was hardly anything in there that was Good For Me. Candy but no fruit. Comics but no books. Joke soap that turns your hands black but no ruled notebook paper. So, when I went, I tried to do it on the way to somewhere else so I could just sort of sidle on in.

###

"," In the end of this story the narrator
answer: Still doesn't eat meat
distractor 1: can eat slabs of dead cows
distractor 2: not enough information
distractor 3: can eat chicken"
"I didn't think about the ticket again until Tuesday night. After all, everyone knows that if you have a violin lesson on Monday, you don't have to practice until twenty-four hours later. Even parents understand this. It's practically a law. So, of course, I didn't open my violin case until Tuesday night. I had just finished my math homework and figured I'd get my violin practicing over with. This turned out to be lucky for me for two reasons. First, it meant that I opened up my case in my room, instead of in the den where I usually practice, so that when the lottery ticket fluttered out, no one saw it but me. Second, having just finished working on math problems put me in the right frame of mind. I had just been busting my brain on those problems where you have to figure out what the next number is by catching on to the pattern in the numbers before it. For example, if the series were 1,3,7,15 the next number would be 31 because between 1 and 3 is 2, and between 3 and 7 is 4, and between 7 and 15 is 8, so you keep multiplying the difference by two and adding it. And that turns out to be the same thing as multiplying by two and adding one. How almost interesting! So, when the lottery ticket floated off of my violin and fluttered down to the floor, for the first time I saw the number that the hat lady had picked. 35-8-27-9-18-9. Now, normally I have a real hard time with these types of problems, but this one I got right away, even though there was no reason to think there was anything to get. Maybe that's why I got it. Or maybe it was just that I noticed that the digits of the first number - 35 - added up to the second number. And, then, while I was at it, I noticed that if you subtract the second number from the first one - 35 minus 8 - you get the third number. And, wouldn't you know it, if you add the digits of the third number, you get the fourth.

###

"," Immediately after the end of this text, the narrator
answer: feels proud he figured out a math problem
distractor 1: not enough information
distractor 2: feels happy to be practicing his violin
distractor 3: hates math"
"I was in the den, playing Commander Keen on the kids' computer. Keen's an old game, but it's a real time waster and because there's no blood and gore, my parents practically encourage me to play it. My mother was sitting at the roll-top desk, going over the bills, opening envelopes and shaking her head. And in comes my sister Maddie, holding the ticket, and saying, ""What's this?"" all innocently. Maddie, you have to understand, is five years old and enough to drive any brother insane. She's the worst variety of cute: the type that's cute and knows it. All she has to do is pull her little lower lip under her upper one and look at her shoes and shuffle her feet, and you can practically hear a crowd say ""Awww."" And then she gets what she wants. Not that there's anything really wrong with that. I'd do it too, if I could get away with it. But, Maddie seemed to me to be doing it more and more, as if recognizing that she was only about a birthday away from it not working for her anymore. You had to give her credit. She was milking it for all it was worth. I was out of my seat in a flash, thinking about how to explain how I ended up with the ticket when, to my amazement, my mother actually ignored Maddie. The telephone rang, and Mom was annoyed enough about being interrupted while working on the bills that she went for the phone to stop it from ringing as if it were a chipmunk she had to chase out of the house. So, while Mom was on the phone with someone trying to sell her another credit card - I pity the poor slob on the other end of the line - I was in Maddie's face and had grabbed the ticket from her. ""But what is it?"" she asked.. ""I'll tell you later. Now just keep quiet or I'll tell Mom you were playing with my violin again.""

###

"," Maddie went in when
answer: The writer was in the den
distractor 1: not enough information
distractor 2: The writer was cute
distractor 3: The writer was five years old"
