prompt,completion
"Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, ""Nice car, Honey."" ""Uh, thanks."" ""I'm Candy. You got a sweet tooth tonight?"" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8"". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. ""So, what do you say? Want to get it on?"" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. ""How can I resist?"" He grinned at her and winked.

###

"," How long was Candy trying to seduce Larry?
answer: about 10 minutes
distractor 1: about 2 hours
distractor 2: not enough information
distractor 3: All day"
"Larry sat down at his laptop and logged in as Barry Undermine to complete another chapter of his serial novel, Illusion of Luck. He jittered with excitement at the realization of what he had just done. His clothing reeked of smoke from Erin's incineration. Hopefully by morning her remains would fit in an urn. But she didn't deserve one. So instead, he would dump her ashes into the rusty 55-gallon garbage drum on the other side of the dirt road. His brain articulated the scene at hyper-speed, overloading his sixty-words-per-minute hands. It was so easy--just like the murder. Wait. Not that easy, he thought. It wasn't as though he was simply taking dictation. No, not at all. He was a craftsman, an artist. He had six novels worth of experience under his belt. This time his writing was much better--but only because he had a better story idea. It was still fiction. He was taking a different approach to his writing--making it up as he went along instead of preparing a detailed story outline and following it to the letter. For this book, lucky number seven, he only had a rough sketch of the plot. His original plot had called for his main character to confront his girlfriend about her affairs, and get into a nasty court battle over money. Then he would murder her and somehow get away with it and live happily ever after in Tahiti. Until the girlfriend's father, an ex-Navy Seal, tracked him down and killed him in the final scene. But now the original plot would never make it into the book. Real life had given him better ideas. He typed the last word of the chapter and clicked 'Publish.' Let's see how they like this one, he thought. Some of his readers had already signed up for instant email notification. So, it wouldn't be long before they'd be reading about the girlfriend's terrible demise.

###

"," When Larry klicked ""Publish""?
answer: After he finished his fiction story.
distractor 1: not enough information
distractor 2: While he was communicating with some of the readers
distractor 3: Before he made changes to the original plot"
"It was about 7:00 PM, and pitch black. As far as Larry could tell, there was no moonlight at all. The gas pole lamp provided just enough illumination for nighttime barbecuing. But now that his eyes had adjusted to it, he could barely see anything else. His only real point of reference was the light coming from the cabin windows. Without it, he could imagine himself getting lost and walking right into Lake Texoma. He figured the temperature to be around 50 degrees. Probably about average for late February, he thought. He wasn't wearing a jacket, but felt plenty of warmth from the hot barbecue pit. ""Catch any big ones?"" A deep voice boomed from somewhere out in the darkness. Larry jumped. The man's voice was approaching. ""Me and my boys pulled in quite a haul today. I caught me an 8 lb. largemouth bass."" Larry strained to see the man, but couldn't. For all he could tell, it could have been a ghost, floating around in the darkness. ""Something smells good."" A big plaid shirt materialized at his side, and Larry jumped. Then he saw the jeans and the boots, and looked up to see the face. The guy was huge. ""Hi. My name is Jim."" He grabbed Larry's hand and gave it a bone-crushing shake. ""Me and Barb brought my three boys up for a long weekend of fishing. Yeah, I know what you're thinking: shouldn't them boys be in school? Nope. Cause I sent a note to their principal explaining how this is a part of the boys' education. Know what I mean, Guy?"" ""Yeah...sure."" ""Well, the principal didn't like it. He didn't like it one bit, and he got all huffy with me. But I told him I didn't give a durn what he thought. Sure, they gotta learn their three R's: reading, writing and 'rithmetic. Everybody knows that. But you gotta have some balance in life. Know what I mean?""

###

"," Why was the principal upset?
answer: Jim took the kids out of school to go fishing.
distractor 1: He wanted to go fishing.
distractor 2: Because it was warm for February.
distractor 3: not enough information"
"It took Erin an hour and forty-five minutes to drive from their half-million dollar home in Plano to the small rented cabin at Lake Texoma, near the Oklahoma state line. It was Thursday night, and she could have been in their backyard, sitting by the pool in an ultra-skimpy bikini, drinking and laughing with her friends. Like every other night. She walked in and slammed the door. ""Okay, I'm here. Now, will you please tell me why it was so important for me to drive all the way up here tonight? You know I hate this place. And I had to cancel my party."" Larry glanced over at his super-hot 25-year-old girlfriend. Her body could still blow away most of the competition at a Miss America Pageant. ""I'll explain. Just sit down and chill."" He looked back at his laptop. Larry wasn't a bad-looking 30-year old, if you could see past the scruffy beard and the long stringy hair. She walked up behind him. ""Who's that?"" ""It's a girl I went to high school with."" ""What about the guy?"" Larry didn't answer. He just puffed on his pipe. Erin backed away. She hated his smoking, but he didn't care. ""Why am I here, Larry? This place stinks like dead fish."" Larry kept his eyes on his laptop screen. ""Well, this is a fish camp. But I do my best writing up here."" ""Fine. But I don't need to be here. And let's face it, Honey--your best writing is just not good enough. When are you going to give it up? You've written six books--and you still don't have a publishing contract. You've got hundreds of rejection letters, and--""

###

"," When Erin looked at Larry's laptop:
answer: When she arrived at the cabin.
distractor 1: not enough information
distractor 2: While travelling from Plano to the cabin.
distractor 3: Before she left her home in Plano."
"Greg Tenorly was the luckiest man in the world. The woman of his wildest dreams was standing beside him--at their wedding rehearsal. He knew he didn't deserve her. Anybody could see that. He saw himself as a balding, average-looking 35-year-old. Cynthia was a strikingly beautiful 30-year-old redhead. He wouldn't have been surprised if Cupid himself had flown in to break up the crazy mismatch. But Cynthia saw something in Greg she couldn't resist. Something she should have looked for in the eyes of her first groom. Troy was a rugged, handsome man. Nothing wrong with that. But he was also an abuser. And all the love he'd ever given her meant nothing after that first brutal slap across the face. Then came the boozing and hitting and steady barrage of obscenities. So, this time around Cynthia was looking for something different. Greg was kind and thoughtful and funny. And regardless of what Greg thought, she did find him attractive--even on their first meeting. And the more she got to know him, the more attractive he became. She wasn't marrying him just because he was a nice guy. She truly had the hots for him. It was Thursday night, 6:20 PM. Greg and Cynthia were finishing up a run-through of the ceremony at First Baptist Church, Coreyville, where Greg was part-time music director. They were well on their way to happily ever after. Everything was perfect. Until the phone call. Cynthia's mother, Beverly, was serving as her Maid of Honor. She had girlfriends her age at First State Bank where she was a vice president. But her mom was her closest friend. It might have seemed a little odd to some people--no mother sitting on the second pew, crying. No father to walk her down the aisle and give her away. She wished so much he was still alive to share in the joy.

###

"," Kate believes that:
answer: Marry was not a good guest
distractor 1: Marry was his friend
distractor 2: Marry was married
distractor 3: not enough information"
"I'm a senior at Cesar Chavez high in San Francisco's sunny Mission district, and that makes me one of the most surveilled people in the world. My name is Marcus Yallow, but back when this story starts, I was going by w1n5t0n. Pronounced ""Winston."" Not pronounced ""Double-you-one-enn-five-tee-zero-enn"" -- unless you're a clueless disciplinary officer who's far enough behind the curve that you still call the Internet ""the information superhighway."" I know just such a clueless person, and his name is Fred Benson, one of three vice-principals at Cesar Chavez. He's a sucking chest wound of a human being. But if you're going to have a jailer, better a clueless one than one who's really on the ball. ""Marcus Yallow,"" he said over the PA one Friday morning. The PA isn't very good to begin with, and when you combine that with Benson's habitual mumble, you get something that sounds more like someone struggling to digest a bad burrito than a school announcement. But human beings are good at picking their names out of audio confusion -- it's a survival trait. I grabbed my bag and folded my laptop three-quarters shut -- I didn't want to blow my downloads -- and got ready for the inevitable. ""Report to the administration office immediately."" My social studies teacher, Ms Galvez, rolled her eyes at me and I rolled my eyes back at her. The Man was always coming down on me, just because I go through school firewalls like wet kleenex, spoof the gait-recognition software, and nuke the snitch chips they track us with. Galvez is a good type, anyway, never holds that against me (especially when I'm helping get with her webmail so she can talk to her brother who's stationed in Iraq).

###

"," What did Marcus do immediately after grabbing his bag?
answer: Closed his laptop three-quarters shut
distractor 1: Rolled his eyes at Ms Galvez
distractor 2: Stopped his downloads
distractor 3: not enough information"
"I actually managed a kind of sleep there, kneeling with the circulation cut off to my legs, my head in canvas twilight. My body had squirted a year's supply of adrenalin into my bloodstream in the space of 30 minutes, and while that stuff can give you the strength to lift cars off your loved ones and leap over tall buildings, the payback's always a bitch. I woke up to someone pulling the hood off my head. They were neither rough nor careful -- just...impersonal. Like someone at McDonald's putting together burgers. The light in the room was so bright I had to squeeze my eyes shut, but slowly I was able to open them to slits, then cracks, then all the way and look around. We were all in the back of a truck, a big 16-wheeler. I could see the wheel-wells at regular intervals down the length. But the back of this truck had been turned into some kind of mobile command-post/jail. Steel desks lined the walls with banks of slick flat-panel displays climbing above them on articulated arms that let them be repositioned in a halo around the operators. Each desk had a gorgeous office-chair in front of it, festooned with user-interface knobs for adjusting every millimeter of the sitting surface, as well as height, pitch and yaw. Then there was the jail part -- at the front of the truck, furthest away from the doors, there were steel rails bolted into the sides of the vehicle, and attached to these steel rails were the prisoners. I spotted Van and Jolu right away. Darryl might have been in the remaining dozen shackled up back here, but it was impossible to say -- many of them were slumped over and blocking my view. It stank of sweat and fear back there. Vanessa looked at me and bit her lip. She was scared. So was I. So was Jolu, his eyes rolling crazily in their sockets, the whites showing. I was scared. What's more, I had to piss like a race-horse.

###

"," Who else belived to be one of the prisoners in the truck?
answer: Darryl.
distractor 1: not enough information
distractor 2: The narrator's father.
distractor 3: The narrator's mother."
"They set up a little screen at the end of the truck and then came for us one at a time, unshackling us and leading us to the back of the truck. As close as I could work it -- counting seconds off in my head, one hippopotami, two hippopotami -- the interviews lasted about seven minutes each. My head throbbed with dehydration and caffeine withdrawal. I was third, brought back by the woman with the severe haircut. Up close, she looked tired, with bags under her eyes and grim lines at the corners of her mouth. ""Thanks,"" I said, automatically, as she unlocked me with a remote and then dragged me to my feet. I hated myself for the automatic politeness, but it had been drilled into me. She didn't twitch a muscle. I went ahead of her to the back of the truck and behind the screen. There was a single folding chair and I sat in it. Two of them -- Severe Haircut woman and utility belt man -- looked at me from their ergonomic super-chairs. They had a little table between them with the contents of my wallet and backpack spread out on it. ""Hello, Marcus,"" Severe Haircut woman said. ""We have some questions for you."" ""Am I under arrest?"" I asked. This wasn't an idle question. If you're not under arrest, there are limits on what the cops can and can't do to you. For starters, they can't hold you forever without arresting you, giving you a phone call, and letting you talk to a lawyer. And hoo-boy, was I ever going to talk to a lawyer. ""What's this for?"" she said, holding up my phone. The screen was showing the error message you got if you kept trying to get into its data without giving the right password. It was a bit of a rude message -- an animated hand giving a certain universally recognized gesture -- because I liked to customize my gear.

###

"," How did Marcus end up in this situation?
answer: he was a suspect
distractor 1: he was in the wrong place at the wrong time
distractor 2: not enough information
distractor 3: he didn't follow the rules"
"They re-shackled and re-hooded me and left me there. A long time later, the truck started to move, rolling downhill, and then I was hauled back to my feet. I immediately fell over. My legs were so asleep they felt like blocks of ice, all except my knees, which were swollen and tender from all the hours of kneeling. Hands grabbed my shoulders and feet and I was picked up like a sack of potatoes. There were indistinct voices around me. Someone crying. Someone cursing. I was carried a short distance, then set down and re-shackled to another railing. My knees wouldn't support me anymore and I pitched forward, ending up twisted on the ground like a pretzel, straining against the chains holding my wrists. Then we were moving again, and this time, it wasn't like driving in a truck. The floor beneath me rocked gently and vibrated with heavy diesel engines and I realized I was on a ship! My stomach turned to ice. I was being taken off America's shores to somewhere else, and who the hell knew where that was? I'd been scared before, but this thought terrified me, left me paralyzed and wordless with fear. I realized that I might never see my parents again and I actually tasted a little vomit burn up my throat. The bag over my head closed in on me and I could barely breathe, something that was compounded by the weird position I was twisted into. But mercifully we weren't on the water for very long. It felt like an hour, but I know now that it was a mere fifteen minutes, and then I felt us docking, felt footsteps on the decking around me and felt other prisoners being unshackled and carried or led away. When they came for me, I tried to stand again, but couldn't, and they carried me again, impersonally, roughly. When they took the hood off again, I was in a cell.

###

"," Why did the character think he was being taken away from America?
answer: He realized he was on a ship.
distractor 1: He heard prisoners around him.
distractor 2: not enough information
distractor 3: He realized he was in a truck."
"But it was Van, and she was crying, and hugging me so hard I couldn't breathe. I didn't care. I hugged her back, my face buried in her hair. ""You're OK!"" she said. ""I'm OK,"" I managed. She finally let go of me and another set of arms wrapped themselves around me. It was Jolu! They were both there. He whispered, ""You're safe, bro,"" in my ear and hugged me even tighter than Vanessa had. When he let go, I looked around. ""Where's Darryl?"" I asked. They both looked at each other. ""Maybe he's still in the truck,"" Jolu said. We turned and looked at the truck at the alley's end. It was a nondescript white 18-wheeler. Someone had already brought the little folding staircase inside. The rear lights glowed red, and the truck rolled backwards towards us, emitting a steady eep, eep, eep. ""Wait!"" I shouted as it accelerated towards us. ""Wait! What about Darryl?"" The truck drew closer. I kept shouting. ""What about Darryl?"" Jolu and Vanessa each had me by an arm and were dragging me away. I struggled against them, shouting. The truck pulled out of the alley's mouth and reversed into the street and pointed itself downhill and drove away. I tried to run after it, but Van and Jolu wouldn't let me go. I sat down on the sidewalk and put my arms around my knees and cried. I cried and cried and cried, loud sobs of the sort I hadn't done since I was a little kid. They wouldn't stop coming. I couldn't stop shaking. Vanessa and Jolu got me to my feet and moved me a little ways up the street. There was a Muni bus stop with a bench and they sat me on it. They were both crying too, and we held each other for a while, and I knew we were crying for Darryl, whom none of us ever expected to see again.

###

"," Who found and hugged the narrator before Jolu?
answer: Van
distractor 1: Vanessa
distractor 2: Darryl
distractor 3: not enough information"
